sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
33.602,1751.464,0.000,0.019,0.057,0.117,0.224,0.930,0.967
123.366,1204.724,0.997,0.005,-0.006,-0.014,0.184,0.930,0.972
196.743,939.103,0.998,0.054,0.139,0.207,0.179,0.875,0.978
73.641,569.565,0.739,0.001,0.040,0.097,0.070,0.949,0.978
65.089,375.315,0.983,0.023,0.095,0.345,0.176,0.984,0.836
69.923,979.863,0.951,0.011,0.022,0.035,0.126,0.880,0.985
-99999.000,2478.491,0.091,0.002,0.178,0.335,0.294,0.922,0.947
48.269,643.655,0.993,0.006,-0.012,-0.030,0.092,0.943,0.979
30.545,892.465,0.978,0.011,0.042,0.088,0.100,0.933,0.992
35.338,388.784,0.345,0.011,-0.039,-0.074,0.277,0.912,0.968
-99999.000,331.944,0.935,0.032,0.264,0.583,0.048,0.945,0.701
88.546,209.789,0.236,0.033,0.067,0.142,0.087,0.935,0.948
56.751,143.600,0.042,0.172,1.134,1.446,0.268,0.521,0.005
61.615,876.957,0.000,0.043,0.136,0.219,0.056,0.892,0.941
63.145,1018.091,0.000,0.004,0.138,0.282,0.166,0.934,0.968
33.120,210.644,0.914,0.077,-0.006,-0.010,0.113,0.882,0.969
95.352,1019.923,0.997,0.009,0.014,0.028,0.146,0.921,0.988
197.059,400.820,0.948,0.012,-0.109,-0.215,0.140,0.906,0.964
20.492,636.981,0.985,0.012,0.205,0.283,0.167,0.858,0.941
101.424,266.162,0.000,0.037,0.126,0.647,0.049,0.996,0.316
37.783,774.199,0.980,0.000,0.074,0.182,0.136,0.954,0.988
124.092,758.258,0.997,0.002,0.118,0.219,0.244,0.918,0.991
6.058,366.242,0.443,0.030,0.181,0.381,0.167,0.939,0.943
104.116,466.483,0.969,0.099,-0.106,-0.266,0.166,0.938,0.935
16.381,420.492,0.974,0.006,-0.035,-0.095,0.124,0.953,0.955
139.655,399.873,0.996,0.042,0.145,0.404,0.124,0.969,0.965
32.757,1756.393,0.064,0.049,0.094,0.213,0.178,0.945,0.984
72.248,1492.618,0.700,0.439,0.122,0.324,0.236,0.964,0.208
35.384,1492.715,0.000,0.047,0.069,0.114,0.169,0.893,0.979
75.243,569.567,0.959,0.005,0.087,0.164,0.072,0.918,0.990
2.115,857.935,0.608,0.017,0.038,0.061,0.121,0.888,0.971
77.644,1257.991,0.996,0.011,0.172,0.304,0.167,0.911,0.977
47.078,631.291,0.930,0.019,-0.038,-0.105,0.210,0.956,0.892
39.277,611.797,0.999,0.002,0.177,0.356,0.179,0.933,0.986
25.394,1374.998,0.107,0.009,-0.059,-0.090,0.039,0.868,0.682
45.036,200.906,0.074,0.043,-0.018,-0.059,0.246,0.970,0.798
77.366,1019.464,0.137,0.004,0.262,0.382,0.075,0.871,0.705
18.375,512.617,0.809,0.015,0.179,0.390,0.207,0.944,0.961
49.175,838.262,0.378,0.001,-0.209,-0.469,0.198,0.907,0.201
22.042,567.402,0.656,0.000,0.260,0.299,0.086,0.807,0.333
26.355,1162.772,0.931,0.026,0.153,0.269,0.023,0.910,0.930
20.115,309.111,0.997,0.063,-0.168,-0.260,0.332,0.855,0.826
10.506,178.876,0.611,0.180,-0.178,-0.188,0.084,0.754,0.085
106.865,1610.747,0.913,0.023,0.138,0.262,0.098,0.922,0.966
26.378,679.627,0.998,0.143,0.005,0.009,0.179,0.900,0.960
-99999.000,649.763,0.927,0.005,0.072,0.149,0.214,0.932,0.987
31.859,346.802,0.713,0.049,0.026,0.056,0.157,0.932,0.981
63.000,613.501,0.261,0.005,0.283,0.459,0.132,0.893,0.889
10.651,865.592,0.967,0.048,0.058,0.109,0.241,0.918,0.987
31.633,841.022,0.937,0.010,0.148,0.463,0.297,0.978,0.658
76.938,596.143,0.872,0.011,0.060,0.085,0.237,0.859,0.972
13.644,504.777,0.901,0.011,0.102,0.179,0.175,0.907,0.977
9.928,75.867,0.194,0.043,1.283,0.523,0.211,0.265,0.005
49.115,786.075,0.923,0.010,0.108,0.234,0.195,0.941,0.983
22.249,362.002,0.881,0.180,0.087,0.101,0.355,0.808,0.786
55.807,654.703,0.990,0.013,0.165,0.211,0.113,0.838,0.961
-99999.000,443.343,0.494,0.048,0.321,0.631,0.249,0.926,0.803
51.066,1060.249,0.999,0.004,-0.033,-0.062,0.060,0.908,0.948
29.200,1285.815,0.509,0.055,0.056,0.148,0.086,0.960,0.804
-99999.000,832.098,0.225,0.006,0.000,0.000,0.111,0.901,0.966
38.767,988.074,0.967,0.017,0.021,0.039,0.164,0.913,0.992
0.995,311.251,0.539,0.003,0.119,0.126,0.195,0.783,0.469
34.642,1197.520,0.998,0.005,0.085,0.140,0.149,0.895,0.988
61.996,782.394,0.805,0.011,0.059,0.097,0.082,0.893,0.971
27.138,1451.396,0.081,0.004,0.236,0.388,0.040,0.897,0.677
74.119,394.347,0.997,0.005,0.040,2.373,0.248,0.991,0.055
39.830,554.985,0.969,0.007,-0.142,-0.244,0.187,0.880,0.972
3.853,891.872,0.952,0.008,0.005,0.009,0.039,0.887,0.978
42.961,756.701,0.948,0.004,0.121,0.198,0.202,0.895,0.986
134.286,825.143,0.810,0.008,0.072,0.167,0.231,0.947,0.981
43.481,878.582,0.786,0.021,0.062,0.083,0.285,0.845,0.949
40.176,1032.849,0.960,0.016,0.127,0.248,0.229,0.927,0.989
19.352,714.997,0.404,0.009,-0.180,-0.185,0.145,0.747,0.058
-99999.000,725.341,0.901,0.012,0.102,0.219,0.155,0.940,0.978
32.822,768.416,0.961,0.059,0.154,0.237,0.192,0.882,0.984
0.124,199.423,0.177,0.031,-0.437,-1.175,0.267,0.854,0.017
30.729,1200.634,0.733,0.007,0.050,0.104,0.133,0.931,0.984
20.870,1791.873,0.711,0.003,0.042,0.104,0.236,0.952,0.961
51.193,644.850,0.924,0.000,-0.074,-0.178,0.056,0.937,0.776
71.810,618.393,0.919,0.002,0.247,0.507,0.158,0.935,0.842
27.506,580.771,0.543,0.004,-0.025,-0.061,0.183,0.946,0.951
56.140,649.041,0.000,0.001,0.069,0.118,0.063,0.901,0.952
231.390,1602.342,0.252,0.001,-0.025,-0.052,0.223,0.925,0.900
11.888,817.435,0.771,0.001,-0.037,-0.059,0.158,0.877,0.896
24.956,873.577,0.787,0.002,0.052,0.104,0.106,0.926,0.976
17.689,2946.487,0.043,0.012,0.148,0.261,0.089,0.910,0.953
83.792,690.531,0.599,0.004,-0.011,-0.020,0.193,0.901,0.952
38.511,463.720,0.694,0.029,0.053,0.062,0.034,0.809,0.518
36.435,927.976,0.120,0.002,0.036,0.065,0.072,0.908,0.984
40.481,582.088,0.983,0.005,0.048,0.172,0.289,0.980,0.847
-99999.000,342.660,0.939,0.020,-0.082,-0.133,0.375,0.876,0.901
32.704,1218.933,0.742,0.009,0.007,0.014,0.110,0.912,0.981
31.380,694.210,0.971,0.000,0.104,0.182,0.127,0.907,0.989
180.823,640.335,0.847,0.021,0.096,0.212,0.171,0.943,0.984
35.929,542.997,0.854,0.011,0.063,0.178,0.224,0.966,0.945
34.932,643.942,0.828,0.074,0.031,0.056,0.173,0.908,0.984
26.267,1205.854,0.593,0.012,0.031,0.052,0.036,0.895,0.953
40.954,679.319,0.624,0.002,0.045,0.100,0.090,0.940,0.980
21.474,1035.273,0.995,0.007,0.059,0.119,0.195,0.930,0.991
54.477,886.510,0.999,0.003,-0.049,-0.068,0.200,0.847,0.875
-99999.000,886.688,0.993,0.014,-0.028,-0.067,0.210,0.940,0.971
57.432,1162.416,0.274,0.004,0.126,0.192,0.127,0.879,0.962
58.387,200.912,0.746,0.475,0.025,0.034,0.031,0.842,0.823
37.333,1903.045,0.325,0.012,0.016,0.032,0.031,0.920,0.983
36.831,1367.118,0.903,0.014,-0.026,-0.048,0.130,0.908,0.975
34.734,486.744,0.991,0.011,0.263,0.422,0.136,0.892,0.974
57.799,385.222,0.778,0.039,0.162,0.704,0.161,0.993,0.500
47.606,665.065,0.983,0.040,0.211,0.349,0.236,0.898,0.979
0.040,98.144,0.000,0.045,0.551,1.613,0.474,0.898,0.037
24.606,690.145,0.194,0.001,0.136,0.200,0.136,0.872,0.931
30.964,1328.807,0.024,0.010,0.020,0.030,0.149,0.878,0.963
46.617,335.713,0.565,0.019,-0.117,-0.175,0.356,0.856,0.886
20.846,356.388,0.109,0.019,-0.008,-0.011,0.109,0.869,0.861
0.252,2316.211,0.000,0.005,0.066,0.112,0.150,0.901,0.977
0.362,559.787,0.941,0.003,-0.017,-0.050,0.101,0.964,0.851
26.212,1347.349,0.870,0.000,0.080,0.139,0.148,0.904,0.981
37.051,646.682,0.662,0.002,-0.330,-0.575,0.214,0.843,0.226
44.353,1362.233,0.875,0.027,0.063,0.123,0.138,0.923,0.983
32.809,608.400,0.790,0.017,0.188,0.448,0.248,0.955,0.952
34.843,494.214,0.818,0.002,0.026,0.042,0.089,0.886,0.971
0.154,1031.369,0.773,0.004,0.114,0.252,0.086,0.944,0.966
84.642,647.046,0.966,0.003,0.094,0.181,0.083,0.922,0.989
35.563,794.723,0.998,0.016,0.150,0.289,0.130,0.925,0.986
56.097,641.990,0.990,0.032,0.104,0.187,0.105,0.913,0.990
24.542,1497.402,0.450,0.025,0.024,0.047,0.228,0.921,0.980
29.581,243.644,0.979,0.047,0.063,0.136,0.180,0.937,0.983
84.917,850.536,0.981,0.003,0.160,0.317,0.196,0.930,0.986
97.315,1350.291,0.976,0.012,-0.041,-0.079,0.183,0.910,0.977
117.695,94.798,0.000,0.070,1.495,1.374,0.599,0.193,0.015
65.984,570.667,0.961,0.052,-0.189,-0.300,0.237,0.856,0.842
67.058,628.204,0.999,0.011,-0.108,-0.409,0.221,0.964,0.484
178.572,245.956,0.596,0.028,-0.447,-0.555,0.306,0.741,0.181
-99999.000,819.203,0.964,0.001,0.132,0.235,0.177,0.912,0.990
54.696,301.396,0.581,0.030,0.229,0.534,0.069,0.952,0.883
57.957,1430.053,0.000,0.003,0.103,0.225,0.212,0.941,0.963
-99999.000,652.287,0.958,0.036,-0.056,-0.091,0.308,0.879,0.932
7.314,400.214,0.987,0.013,-0.041,-0.169,0.214,0.978,0.513
11.059,1617.120,0.709,0.022,-0.072,-0.116,0.246,0.875,0.816
0.068,896.307,0.000,0.014,0.192,0.329,0.120,0.906,0.938
0.610,1820.550,0.000,0.397,-0.037,-0.093,0.340,0.947,0.607
33.589,1027.238,0.982,0.013,0.067,0.158,0.156,0.949,0.992
17.191,644.488,0.959,0.005,-0.111,-0.160,0.077,0.846,0.561
13.206,772.874,0.931,0.026,-0.048,-0.079,0.134,0.880,0.874
80.676,484.108,0.998,0.005,-0.044,-0.141,0.166,0.964,0.904
0.101,1290.639,0.000,0.007,0.031,0.059,0.162,0.917,0.978
-99999.000,415.683,0.961,0.077,0.025,0.072,0.243,0.966,0.910
28.664,549.073,0.757,0.009,-0.003,-0.004,0.242,0.872,0.956
4.366,2314.972,0.000,0.018,-0.058,-0.101,0.143,0.891,0.903
6.285,331.781,0.938,0.018,-0.080,-0.193,0.093,0.936,0.856
39.020,906.648,0.987,0.027,0.115,0.169,0.235,0.871,0.977
35.934,434.494,0.878,0.001,0.002,0.005,0.069,0.920,0.982
28.022,511.145,0.984,0.031,-0.061,-0.108,0.212,0.897,0.974
25.401,1224.049,0.958,0.001,0.095,0.170,0.158,0.911,0.989
27.966,369.166,0.274,0.003,0.005,0.008,0.260,0.868,0.940
12.685,735.037,0.914,0.022,0.148,0.273,0.116,0.918,0.969
24.907,348.336,0.407,0.002,-0.152,-0.294,0.078,0.897,0.622
27.582,1085.286,0.726,0.002,0.080,0.149,0.090,0.917,0.977
16.504,463.775,0.992,0.050,0.097,0.163,0.137,0.898,0.984
58.712,1062.008,0.987,0.010,0.305,0.471,0.068,0.882,0.894
90.294,98.681,0.035,0.384,-1.524,-2.660,0.090,-0.098,0.010
33.063,680.724,0.705,0.001,-0.027,-0.082,0.060,0.962,0.795
72.243,803.830,0.548,0.010,0.138,0.347,0.304,0.960,0.875
7.521,684.019,0.994,0.029,-0.079,-0.176,0.227,0.927,0.898
0.089,64.233,0.000,0.023,-0.835,-0.559,0.202,0.439,0.007
33.091,846.024,0.171,0.002,0.021,0.045,0.123,0.934,0.979
19.794,630.597,0.984,0.000,0.159,0.209,0.142,0.846,0.951
63.836,608.779,0.637,0.009,0.094,0.151,0.088,0.890,0.977
0.058,476.440,0.000,0.124,0.079,0.149,0.142,0.919,0.947
0.169,1501.785,0.000,0.013,0.042,0.099,0.190,0.946,0.979
-99999.000,390.143,0.986,0.073,-0.152,-0.277,0.358,0.888,0.938
17.540,247.242,0.777,0.061,0.153,0.293,0.043,0.924,0.925
14.106,1169.391,0.933,0.006,0.083,0.185,0.160,0.943,0.979
22.592,685.370,0.898,0.003,0.054,0.123,0.183,0.944,0.979
0.214,70.100,0.106,0.274,3.138,3.135,0.153,-0.879,0.341
0.212,278.882,0.000,0.011,-0.099,-0.150,0.113,0.859,0.765
6.643,495.008,0.755,0.013,0.246,0.592,0.103,0.955,0.799
56.244,1472.175,0.568,0.018,0.104,0.220,0.064,0.937,0.977
-99999.000,327.444,0.285,0.083,-0.193,-0.560,0.272,0.934,0.483
45.763,492.567,0.793,0.061,-0.167,-0.362,0.324,0.910,0.902
31.505,652.191,0.583,0.004,-0.144,-0.270,0.128,0.894,0.526
99.534,791.716,0.000,0.000,-0.026,-0.070,0.221,0.955,0.669
-99999.000,1386.682,0.856,0.005,0.014,0.026,0.173,0.912,0.983
2.885,359.940,0.248,0.034,0.138,0.166,0.100,0.821,0.613
19.467,537.855,0.745,0.005,0.198,0.330,0.183,0.901,0.946
57.268,1548.822,0.950,0.117,-0.050,-0.108,0.143,0.928,0.919
37.673,456.038,0.931,0.003,0.233,0.499,0.199,0.942,0.956
-99999.000,366.971,0.131,0.002,-0.019,-0.075,0.161,0.979,0.646
18.354,1025.722,0.999,0.010,0.069,0.169,0.196,0.954,0.977
29.524,404.246,0.770,0.008,-0.003,-0.005,0.040,0.876,0.918
200.306,1457.320,0.051,0.008,0.048,0.079,0.163,0.893,0.976
69.255,309.224,0.066,0.015,-0.304,-0.520,0.049,0.847,0.413
22.626,572.641,0.986,0.002,-0.170,-0.434,0.336,0.928,0.566
11.526,612.060,0.981,0.018,0.071,0.117,0.204,0.892,0.988
47.008,578.675,0.823,0.007,0.285,0.554,0.086,0.926,0.822
42.858,393.510,0.957,0.115,-0.030,-0.075,0.305,0.946,0.967
16.580,729.816,0.898,0.018,0.083,0.127,0.111,0.879,0.965
28.716,506.350,0.944,0.006,-0.001,-0.002,0.266,0.916,0.979
31.310,509.523,0.841,0.023,0.052,0.108,0.204,0.931,0.986
32.521,699.171,0.832,0.005,0.162,0.308,0.185,0.924,0.975
26.215,789.741,0.970,0.018,0.169,0.240,0.152,0.865,0.969
28.277,332.864,0.404,0.014,0.035,0.082,0.249,0.945,0.972
-99999.000,129.159,0.296,0.055,-0.224,-0.167,0.112,0.633,0.090
33.776,862.169,0.880,0.012,0.207,0.465,0.107,0.948,0.938
67.974,986.044,0.877,0.030,0.109,0.214,0.147,0.928,0.982
28.399,971.234,0.958,0.021,0.096,0.232,0.169,0.953,0.983
36.305,992.829,0.000,0.011,0.047,0.100,0.149,0.935,0.981
138.096,351.224,0.633,0.197,0.042,0.082,0.115,0.923,0.975
24.047,1422.258,0.916,0.012,0.009,0.018,0.185,0.929,0.985
38.273,459.883,0.954,0.006,0.203,0.299,0.254,0.874,0.981
40.926,512.673,0.989,0.098,-0.085,-0.138,0.184,0.877,0.965
122.396,794.590,0.992,0.016,-0.025,-0.077,0.207,0.963,0.926
0.172,360.929,0.630,0.019,0.168,0.212,0.061,0.834,0.904
29.360,143.464,0.249,0.028,-0.193,-0.575,0.293,0.935,0.392
47.751,592.233,0.952,0.054,0.096,0.319,0.249,0.979,0.922
22.184,586.406,0.986,0.002,0.104,0.220,0.245,0.937,0.990
64.376,1492.045,0.972,0.009,0.018,0.031,0.050,0.904,0.989
20.319,663.753,0.761,0.015,-0.117,-0.201,0.342,0.883,0.798
0.150,172.533,0.000,0.007,0.531,1.154,0.131,0.904,0.113
125.214,521.870,0.974,0.070,0.009,0.027,0.315,0.969,0.911
78.619,740.747,0.975,0.007,-0.001,-0.001,0.226,0.890,0.985
8.082,1047.757,0.999,0.016,0.063,0.108,0.184,0.901,0.982
-99999.000,674.337,0.790,0.001,0.287,0.516,0.123,0.913,0.822
40.301,423.312,0.941,0.005,0.080,0.222,0.234,0.966,0.951
0.186,101.522,0.000,0.018,-0.460,-1.582,0.100,0.841,0.019
39.172,770.698,0.985,0.007,-0.002,-0.005,0.174,0.921,0.987
43.504,815.768,0.982,0.004,-0.059,-0.120,0.145,0.917,0.943
228.823,1708.318,0.800,0.011,0.096,0.188,0.272,0.926,0.969
29.094,293.107,0.904,0.016,0.069,0.151,0.274,0.940,0.975
58.031,641.525,0.846,0.006,0.101,0.195,0.240,0.924,0.984
0.082,642.733,0.192,0.004,0.037,0.068,0.206,0.912,0.968
95.071,735.893,0.942,0.004,-0.086,-0.233,0.104,0.947,0.803
105.634,136.620,0.884,0.364,0.095,0.150,0.242,0.887,0.920
15.557,876.467,0.981,0.007,-0.054,-0.086,0.077,0.879,0.896
41.412,960.308,0.996,0.034,0.108,0.168,0.119,0.883,0.983
-99999.000,1058.357,0.996,0.006,0.160,0.353,0.206,0.945,0.982
77.140,1113.212,0.994,0.004,0.190,0.248,0.115,0.843,0.868
18.153,900.906,0.096,0.019,0.006,0.012,0.292,0.914,0.959
21.386,524.066,0.652,0.059,0.074,0.122,0.285,0.895,0.966
56.164,2336.552,0.462,0.015,0.052,0.107,0.041,0.929,0.991
15.795,442.772,0.916,0.067,0.450,0.636,0.461,0.849,0.796
71.807,1095.530,0.886,0.031,0.076,0.166,0.043,0.940,0.963
21.077,482.576,0.000,0.001,-0.025,-0.040,0.171,0.875,0.784
47.948,652.011,0.979,0.003,0.101,0.146,0.063,0.866,0.971
