sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
89.581,1272.828,0.392,0.003,0.083,0.137,0.174,0.895,0.975
-99999.000,642.298,0.983,0.004,0.265,0.454,0.099,0.905,0.958
30.264,741.789,0.963,0.007,0.155,0.310,0.091,0.931,0.986
9.425,706.819,0.964,0.001,0.122,0.301,0.170,0.957,0.945
15.664,902.609,0.744,0.016,0.120,0.228,0.162,0.922,0.975
0.129,1377.828,0.588,0.014,0.107,0.184,0.072,0.905,0.972
8.560,281.503,0.935,0.019,0.512,0.658,0.077,0.816,0.540
79.796,657.180,0.923,0.006,0.320,0.548,0.127,0.903,0.864
2.076,1027.300,0.994,0.024,0.123,0.275,0.219,0.945,0.978
-99999.000,943.947,0.998,0.003,0.105,0.180,0.280,0.904,0.977
32.512,1934.432,0.560,0.005,0.068,0.120,0.136,0.907,0.987
13.663,232.062,0.929,0.185,-0.019,-0.033,0.281,0.901,0.950
-99999.000,886.663,0.000,0.006,-0.051,-0.089,0.087,0.892,0.806
16.665,783.387,0.996,0.000,0.178,0.332,0.175,0.921,0.979
54.058,2177.788,0.123,0.018,0.081,0.170,0.250,0.935,0.981
0.022,245.190,0.000,0.288,-2.925,-2.797,0.073,-0.891,0.612
11.425,165.081,0.649,0.131,-0.032,-0.152,0.072,0.983,0.210
29.593,995.106,0.995,0.014,0.033,0.057,0.192,0.901,0.988
67.005,843.618,0.639,0.005,0.068,0.107,0.138,0.885,0.970
28.098,1864.651,0.937,0.008,0.153,0.305,0.202,0.931,0.942
47.005,644.784,0.281,0.007,-0.016,-0.033,0.217,0.927,0.953
58.923,261.667,0.368,0.019,0.464,1.085,0.091,0.927,0.093
25.929,422.612,0.913,0.013,-0.045,-0.088,0.445,0.914,0.865
22.657,103.630,0.131,0.158,1.031,1.111,0.053,0.584,0.006
59.465,952.990,0.680,0.042,-0.008,-0.014,0.237,0.896,0.962
40.426,1228.712,0.996,0.016,0.068,0.141,0.138,0.933,0.992
-99999.000,525.493,0.910,0.003,-0.062,-0.134,0.283,0.926,0.944
0.085,354.308,0.948,0.212,-0.091,-0.173,0.203,0.904,0.952
52.262,1360.531,1.000,0.015,-0.025,-0.048,0.166,0.911,0.963
10.560,238.643,0.141,0.055,0.176,0.281,0.035,0.891,0.830
5.809,332.025,0.906,0.010,-0.180,-0.579,0.253,0.943,0.594
42.337,331.322,0.561,0.100,0.023,0.014,0.490,0.568,0.130
62.392,520.466,0.190,0.175,0.138,0.207,0.407,0.877,0.910
43.812,411.556,0.235,0.029,0.052,0.097,0.329,0.915,0.961
53.251,450.066,0.977,0.014,-0.004,-0.009,0.259,0.926,0.988
-99999.000,54.207,0.719,0.361,0.026,0.117,0.104,0.988,0.094
46.457,452.675,0.339,0.028,-0.314,-0.685,0.173,0.879,0.281
25.455,785.836,0.821,0.017,-0.004,-0.006,0.137,0.891,0.966
-99999.000,345.466,0.581,0.021,-0.091,-0.236,0.371,0.942,0.877
53.152,945.165,0.645,0.038,0.051,0.103,0.206,0.926,0.982
14.224,90.554,0.117,0.324,-0.380,-0.574,0.287,0.804,0.176
58.600,345.893,0.966,0.047,0.314,0.497,0.301,0.887,0.948
47.952,2525.052,0.034,0.001,0.013,0.031,0.162,0.942,0.985
40.195,804.656,0.984,0.009,0.131,0.234,0.145,0.912,0.992
35.598,523.616,0.961,0.001,0.085,0.200,0.210,0.950,0.988
32.279,1178.294,0.890,0.011,-0.008,-0.017,0.173,0.934,0.973
-99999.000,828.766,0.976,0.019,-0.123,-0.232,0.265,0.897,0.944
30.901,535.768,0.998,0.001,-0.092,-0.145,0.227,0.870,0.953
43.188,542.508,0.955,0.012,0.079,0.166,0.083,0.935,0.988
15.892,2324.514,0.007,0.018,0.064,0.108,0.170,0.900,0.981
34.482,734.575,0.000,0.009,0.388,0.478,0.228,0.820,0.573
67.409,636.714,0.989,0.007,0.199,0.383,0.183,0.926,0.984
29.682,704.401,0.998,0.010,0.191,0.337,0.175,0.911,0.980
33.964,652.484,0.909,0.032,-0.025,-0.056,0.167,0.937,0.956
28.217,1384.582,0.917,0.016,0.192,0.319,0.121,0.899,0.934
74.715,424.199,0.126,0.004,0.065,0.172,0.111,0.960,0.926
110.170,872.685,0.278,0.035,-0.026,-0.048,0.080,0.905,0.930
37.414,2678.896,0.492,0.010,0.057,0.110,0.107,0.922,0.988
537.934,1067.467,0.998,0.013,0.032,0.051,0.151,0.882,0.977
14.165,181.846,0.855,0.148,-0.015,-0.041,0.088,0.955,0.803
-99999.000,991.186,0.841,0.012,0.195,0.315,0.202,0.894,0.968
12.354,866.149,0.996,0.020,0.096,0.235,0.321,0.955,0.873
46.088,1157.068,0.664,0.007,0.153,0.248,0.073,0.894,0.947
84.976,543.600,0.851,0.013,3.116,3.082,0.328,-0.939,0.630
81.114,1573.278,0.342,0.007,0.113,0.230,0.086,0.932,0.964
34.954,812.774,0.997,0.047,-0.057,-0.136,0.302,0.937,0.855
6.284,949.704,0.406,0.004,-0.015,-0.023,0.175,0.875,0.898
12.186,302.308,0.161,0.012,-0.535,-0.710,0.059,0.727,0.020
37.218,1160.001,0.761,0.016,0.155,0.299,0.031,0.926,0.962
15.431,862.817,0.994,0.001,0.075,0.116,0.260,0.880,0.984
122.238,511.977,0.804,0.346,0.082,0.150,0.253,0.913,0.935
-99999.000,456.654,0.920,0.017,-0.130,-0.282,0.110,0.917,0.896
-99999.000,809.118,0.811,0.041,0.011,0.025,0.190,0.940,0.977
0.045,245.958,0.670,0.017,-0.041,-0.102,0.265,0.944,0.939
35.053,452.542,0.979,0.113,-0.139,-0.174,0.244,0.810,0.906
37.523,698.816,0.998,0.009,0.066,0.163,0.226,0.954,0.986
46.681,1029.073,0.958,0.006,-0.002,-0.004,0.182,0.912,0.987
0.314,324.983,0.853,0.009,-0.073,-0.155,0.284,0.921,0.937
1.473,693.030,0.023,0.071,1.468,1.503,0.084,0.213,0.002
24.135,1450.785,1.000,0.005,0.105,0.155,0.149,0.870,0.977
29.052,756.438,0.627,0.072,0.212,0.553,0.229,0.964,0.667
21.217,712.229,0.964,0.021,0.122,0.217,0.246,0.911,0.988
19.327,715.257,0.991,0.010,0.168,0.292,0.077,0.908,0.986
11.572,630.748,0.845,0.060,-0.042,-0.057,0.377,0.840,0.681
20.375,647.493,0.999,0.000,0.041,0.049,0.056,0.814,0.780
110.562,856.557,0.963,0.012,0.129,0.223,0.093,0.906,0.990
136.569,760.519,0.994,0.009,0.119,0.363,0.177,0.975,0.885
52.531,532.755,0.739,0.001,0.264,0.276,0.239,0.777,0.563
15.398,600.602,0.997,0.010,0.079,0.112,0.247,0.861,0.967
19.014,653.516,0.326,0.011,0.173,0.289,0.188,0.901,0.953
40.930,584.933,0.742,0.029,0.099,0.322,0.340,0.978,0.876
18.755,1237.474,0.899,0.061,0.028,0.057,0.182,0.927,0.978
-99999.000,373.604,0.544,0.076,0.238,0.321,0.107,0.853,0.839
63.973,734.732,0.994,0.008,-0.151,-0.319,0.189,0.910,0.837
37.810,1094.682,0.129,0.004,0.069,0.136,0.100,0.925,0.978
45.471,357.806,0.948,0.004,0.302,0.740,0.162,0.955,0.828
61.060,2615.369,0.453,0.001,0.108,0.209,0.221,0.924,0.976
26.567,442.783,0.796,0.331,0.106,0.212,0.109,0.929,0.923
239.393,979.989,0.832,0.007,0.123,0.248,0.167,0.931,0.977
45.312,1019.396,0.859,0.100,0.138,0.354,0.174,0.961,0.909
135.694,108.942,0.787,0.264,-2.333,-1.921,0.717,-0.756,0.057
22.162,485.232,0.975,0.004,-0.082,-0.162,0.315,0.911,0.936
45.156,1175.809,0.965,0.005,0.056,0.097,0.219,0.902,0.988
47.575,262.594,0.160,0.025,0.183,0.620,0.095,0.983,0.500
16.522,503.159,0.867,0.205,0.026,0.096,0.525,0.980,0.361
209.626,241.411,0.979,0.009,0.117,0.245,0.244,0.937,0.987
34.713,400.305,0.855,0.018,-0.046,-0.061,0.135,0.837,0.944
37.931,496.823,0.851,0.008,0.107,0.211,0.251,0.927,0.986
99.036,673.684,0.954,0.021,0.149,0.211,0.239,0.863,0.971
38.493,667.268,0.984,0.044,-0.051,-0.093,0.233,0.901,0.970
35.733,1671.367,0.909,0.043,0.238,0.423,0.237,0.912,0.879
4.054,392.031,0.996,0.055,0.049,0.156,0.210,0.973,0.819
-99999.000,742.734,1.000,0.006,0.094,0.181,0.200,0.923,0.988
20.740,767.456,0.993,0.015,-0.075,-0.221,0.199,0.955,0.842
9.000,57.765,0.006,0.486,0.268,0.149,0.102,0.553,0.007
68.033,529.430,0.845,0.012,0.396,0.621,0.126,0.879,0.922
22.887,1343.876,0.849,0.008,0.132,0.235,0.138,0.912,0.981
11.200,524.887,0.941,0.001,-0.109,-0.299,0.292,0.945,0.745
118.412,204.916,0.110,0.350,-0.023,-0.045,0.119,0.918,0.895
25.438,1721.490,0.675,0.012,-0.015,-0.026,0.234,0.898,0.948
60.521,598.235,1.000,0.005,0.102,0.305,0.150,0.973,0.952
-99999.000,630.000,0.970,0.020,0.131,0.229,0.141,0.909,0.988
27.192,980.628,0.984,0.003,0.107,0.198,0.107,0.918,0.991
30.223,88.334,0.561,0.462,0.315,0.554,0.011,0.908,0.422
22.303,495.202,0.581,0.002,0.253,0.320,0.210,0.834,0.865
108.102,555.455,0.918,0.001,-0.042,-0.081,0.184,0.911,0.977
44.239,1060.098,0.990,0.007,-0.017,-0.030,0.126,0.898,0.983
24.532,942.065,0.960,0.007,-0.027,-0.037,0.122,0.841,0.877
34.601,1986.550,0.984,0.001,0.130,0.262,0.115,0.932,0.987
-99999.000,937.432,0.625,0.028,0.165,0.323,0.186,0.928,0.955
42.832,653.597,0.962,0.007,0.079,0.152,0.177,0.922,0.990
22.649,650.554,0.940,0.026,0.128,0.249,0.167,0.927,0.977
55.442,38.739,0.063,0.473,1.237,0.747,0.132,0.354,0.005
24.214,1276.117,0.978,0.003,0.096,0.199,0.197,0.934,0.988
44.534,2325.145,0.975,0.000,0.089,0.159,0.090,0.910,0.989
49.108,1191.875,0.298,0.067,0.036,0.076,0.171,0.932,0.984
63.416,489.715,0.944,0.017,0.118,0.267,0.111,0.947,0.981
80.182,1818.249,0.017,0.017,0.047,0.078,0.040,0.892,0.949
-99999.000,357.137,0.994,0.078,0.081,0.235,0.286,0.970,0.893
39.107,1212.953,0.993,0.014,0.051,0.095,0.131,0.915,0.992
15.574,1200.739,0.975,0.000,0.004,0.009,0.186,0.930,0.983
74.542,643.177,0.981,0.007,0.179,0.346,0.100,0.927,0.987
12.443,61.909,0.036,0.416,-1.392,-1.680,0.119,0.063,0.003
58.888,602.345,1.000,0.000,0.006,0.014,0.096,0.937,0.986
22.541,515.758,0.628,0.003,0.265,0.352,0.109,0.848,0.796
49.782,1312.185,0.924,0.015,0.027,0.039,0.090,0.863,0.971
17.946,1293.615,0.993,0.015,0.067,0.129,0.157,0.921,0.991
191.096,814.168,0.986,0.011,0.029,0.065,0.139,0.939,0.992
16.049,1361.846,0.977,0.013,-0.104,-0.197,0.097,0.901,0.863
101.903,209.563,0.980,0.023,0.106,0.190,0.367,0.912,0.943
-99999.000,484.874,0.939,0.070,0.189,0.274,0.131,0.869,0.960
38.175,506.585,0.958,0.008,0.139,0.990,0.606,0.999,0.449
23.700,843.433,0.989,0.052,0.036,0.065,0.346,0.909,0.880
34.169,868.538,0.990,0.010,-0.013,-0.026,0.082,0.924,0.985
16.417,763.084,0.914,0.001,-0.117,-0.693,0.280,0.974,0.026
12.286,1213.442,0.926,0.000,0.028,0.065,0.119,0.943,0.973
16.606,891.288,0.993,0.003,-0.023,-0.070,0.098,0.965,0.820
2.504,1002.317,0.465,0.000,-0.058,-0.149,0.094,0.945,0.740
50.114,1939.320,0.996,0.008,0.021,0.044,0.149,0.932,0.992
30.835,606.303,0.921,0.050,-0.001,-0.002,0.333,0.855,0.953
-99999.000,1234.369,0.929,0.001,0.065,0.141,0.153,0.939,0.985
72.486,1194.845,0.962,0.046,0.067,0.157,0.216,0.949,0.982
72.482,744.346,0.410,0.012,0.063,0.140,0.123,0.941,0.974
69.724,1110.846,0.729,0.003,0.115,0.235,0.200,0.933,0.982
-99999.000,1369.900,0.992,0.009,0.028,0.060,0.172,0.932,0.990
49.952,864.065,0.809,0.005,0.141,0.266,0.231,0.922,0.979
58.641,1209.416,0.985,0.033,0.066,0.171,0.181,0.959,0.911
60.451,1247.063,0.980,0.006,-0.069,-0.167,0.169,0.939,0.915
-99999.000,1034.096,0.991,0.002,-0.010,-0.020,0.134,0.925,0.984
54.853,1122.276,0.963,0.025,0.165,0.337,0.172,0.935,0.974
64.981,180.783,0.726,0.047,-0.065,-0.138,0.116,0.924,0.942
-99999.000,742.510,0.093,0.159,0.152,0.421,0.246,0.968,0.744
34.444,842.182,0.908,0.003,0.142,0.236,0.252,0.898,0.984
44.501,683.601,0.310,0.029,0.014,0.026,0.185,0.910,0.979
11.848,529.091,0.994,0.280,0.195,0.215,0.257,0.795,0.700
-99999.000,182.501,0.203,0.097,0.331,0.644,0.088,0.923,0.657
69.720,861.400,0.998,0.034,0.018,0.029,0.208,0.880,0.961
101.106,452.843,0.936,0.031,0.234,0.387,0.118,0.898,0.959
29.521,649.195,0.911,0.005,-0.090,-0.196,0.150,0.923,0.906
53.966,1113.260,0.180,0.121,0.088,0.174,0.206,0.927,0.981
-99999.000,1196.614,0.912,0.022,0.047,0.105,0.218,0.940,0.980
16.146,831.084,0.874,0.014,-0.039,-0.052,0.084,0.833,0.732
70.220,149.633,0.799,0.174,-0.187,-0.668,0.092,0.947,0.681
44.448,975.716,0.778,0.013,0.058,0.077,0.179,0.845,0.943
36.645,2936.123,0.435,0.016,0.055,0.106,0.058,0.921,0.991
52.455,699.919,0.997,0.015,0.009,0.024,0.130,0.959,0.947
35.839,755.719,0.986,0.006,-0.003,-0.007,0.087,0.923,0.989
31.428,781.613,0.696,0.000,-0.027,-0.046,0.140,0.892,0.939
31.841,1373.062,0.985,0.007,0.088,0.153,0.138,0.905,0.990
85.736,880.350,0.992,0.008,-0.024,-0.050,0.126,0.925,0.981
87.666,595.786,0.887,0.023,0.163,0.349,0.241,0.941,0.970
91.514,374.335,1.000,0.091,0.035,0.206,0.137,0.994,0.529
-99999.000,584.589,0.934,0.005,0.315,0.570,0.101,0.913,0.869
0.028,303.288,0.000,0.005,0.035,0.067,0.076,0.919,0.938
119.007,973.816,0.962,0.011,0.194,0.360,0.172,0.920,0.982
45.889,577.413,0.805,0.011,0.066,0.168,0.152,0.957,0.959
44.628,1407.525,0.059,0.470,0.074,0.146,0.143,0.925,0.969
59.396,79.407,0.880,0.189,0.104,0.211,0.169,0.932,0.971
1.104,54.800,0.000,0.001,-0.027,-0.081,0.699,0.962,0.244
10.165,1469.782,0.585,0.014,0.060,0.135,0.206,0.944,0.979
20.940,1524.434,0.890,0.002,0.079,0.162,0.112,0.930,0.981
-99999.000,282.001,0.999,0.111,0.247,0.406,0.312,0.897,0.947
72.738,443.535,0.925,0.001,0.067,0.165,0.101,0.953,0.974
29.711,823.114,0.968,0.008,0.121,0.172,0.105,0.864,0.977
19.047,1575.931,0.953,0.000,0.139,0.266,0.078,0.923,0.980
37.754,2404.068,0.879,0.001,0.114,0.226,0.030,0.928,0.986
30.056,543.343,0.999,0.000,-0.040,-0.078,0.079,0.913,0.980
30.518,1197.244,0.533,0.007,0.124,0.172,0.124,0.858,0.913
52.920,443.195,0.905,0.032,-0.277,-0.269,0.230,0.712,0.199
0.158,859.653,0.990,0.012,0.098,0.196,0.227,0.929,0.988
25.657,530.084,0.232,0.018,-0.070,-1.628,0.321,0.981,0.027
57.235,554.758,0.964,0.045,0.195,0.277,0.164,0.865,0.975
26.125,805.735,0.994,0.006,0.300,0.544,0.135,0.914,0.859
65.376,2399.746,0.747,0.064,-0.002,-0.004,0.175,0.935,0.968
0.095,991.650,0.000,0.002,0.118,0.286,0.054,0.955,0.875
30.652,821.266,0.996,0.021,0.037,0.077,0.140,0.930,0.990
0.198,568.688,0.441,0.003,-0.154,-0.285,0.148,0.890,0.808
29.158,2040.290,0.964,0.007,0.089,0.145,0.065,0.894,0.988
37.946,618.791,0.985,0.003,-0.046,-0.074,0.076,0.880,0.969
14.758,1154.222,0.988,0.004,0.004,0.011,0.246,0.952,0.964
148.301,1248.464,0.732,0.020,0.172,0.264,0.198,0.883,0.936
94.126,1434.059,0.637,0.004,0.275,0.449,0.320,0.895,0.721
121.483,993.039,0.959,0.028,0.095,0.318,0.180,0.980,0.779
50.535,886.892,0.973,0.012,0.094,0.154,0.088,0.893,0.988
70.159,640.207,0.997,0.101,0.080,0.139,0.197,0.905,0.989
-99999.000,851.246,0.850,0.022,0.027,0.076,0.170,0.962,0.818
44.621,636.627,0.800,0.007,-0.048,-0.100,0.281,0.924,0.958
29.272,811.006,0.986,0.028,-0.017,-0.030,0.117,0.904,0.979
50.465,898.839,0.933,0.000,-0.052,-0.076,0.098,0.856,0.823
-99999.000,158.493,0.789,0.066,-0.026,-0.050,0.068,0.912,0.927
97.197,315.448,0.863,0.001,0.856,0.542,0.155,0.517,0.052
68.470,732.383,0.687,0.077,-0.048,-0.085,0.191,0.895,0.939
21.508,1261.871,0.863,0.009,-0.037,-0.099,0.185,0.953,0.896
33.923,457.555,0.851,0.021,0.176,0.235,0.484,0.849,0.877
0.082,233.627,0.000,0.274,-0.015,-0.041,0.314,0.957,0.634
29.013,1471.390,0.000,0.008,0.034,0.077,0.155,0.943,0.975
91.017,1389.082,0.849,0.094,0.011,0.019,0.106,0.902,0.979
40.585,562.558,0.757,0.041,0.077,0.118,0.306,0.877,0.970
49.103,715.562,0.996,0.002,-0.049,-0.102,0.183,0.922,0.956
-99999.000,664.575,0.941,0.110,0.186,0.382,0.321,0.935,0.931
-99999.000,477.486,0.883,0.030,0.168,0.227,0.217,0.853,0.937
-99999.000,641.264,0.983,0.044,0.079,0.109,0.214,0.855,0.960
58.736,401.746,0.515,0.003,0.210,0.370,0.142,0.911,0.960
28.550,795.853,0.335,0.004,-0.080,-0.171,0.327,0.923,0.842
56.863,1614.883,0.853,0.006,0.042,0.083,0.225,0.922,0.987
81.382,343.123,0.926,0.010,0.052,0.096,0.273,0.914,0.983
7.155,455.955,0.704,0.001,0.120,0.235,0.166,0.926,0.976
45.163,383.909,0.180,0.013,0.184,0.556,0.152,0.976,0.668
20.711,2228.474,0.634,0.032,0.115,0.201,0.040,0.907,0.969
9.381,802.307,0.000,0.008,-0.033,-0.073,0.118,0.934,0.812
8.688,716.756,0.748,0.007,-0.130,-0.206,0.199,0.866,0.818
217.314,910.239,0.946,0.008,0.087,0.200,0.183,0.947,0.981
62.149,1071.177,0.995,0.004,0.131,0.314,0.135,0.954,0.968
116.835,814.054,0.977,0.001,-0.067,-0.160,0.113,0.937,0.912
84.431,1500.978,0.000,0.015,-0.077,-0.142,0.221,0.901,0.872
23.757,971.511,0.943,0.008,0.261,0.434,0.086,0.899,0.880
-99999.000,451.258,0.041,0.019,0.121,0.204,0.277,0.900,0.954
59.698,1044.370,0.993,0.004,0.038,0.059,0.118,0.878,0.987
32.153,1498.144,0.963,0.007,0.051,0.106,0.063,0.931,0.992
82.797,1167.617,0.940,0.005,-0.023,-0.049,0.066,0.929,0.960
40.032,395.677,0.983,0.068,-0.143,-0.430,0.232,0.946,0.915
26.203,715.464,0.431,0.295,0.019,0.034,0.246,0.900,0.951
210.365,461.310,0.396,0.001,0.109,0.146,0.135,0.847,0.951
5.320,2346.932,0.729,0.024,-0.008,-0.015,0.191,0.902,0.965
-99999.000,91.116,0.145,0.066,0.318,1.071,0.169,0.974,0.142
0.368,22.343,0.032,0.463,2.032,0.598,0.161,-0.147,0.002
42.166,855.782,0.993,0.016,0.005,0.013,0.118,0.959,0.954
73.825,300.847,0.018,0.022,0.335,0.658,0.243,0.924,0.704
46.689,1360.333,0.393,0.013,0.042,0.070,0.095,0.895,0.982
54.421,1483.841,0.000,0.006,-0.042,-0.075,0.171,0.900,0.919
53.294,587.630,0.934,0.111,0.196,0.434,0.109,0.946,0.962
